player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Daniel Begovich,2021,Stanford,P12,Sr,0,29.0,0.0,0.04,0.0,-12.987,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Daniel Brocke,2019,Connecticut,Amer,So,0,29.0,0.0408142857142857,0.0408142857142857,0.0,-4.82022,0,0.002891256812796294,,-2.296353938,0.118405232,False,False
Daniel Cooper,2019,Georgia Southern,SB,Fr,0,29.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,-17.9584,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Daniel Cummings,2019,Tennessee St.,OVC,So,0,29.0,0.178575,0.1130916666666666,0.0238083333333333,-4.61237,0,0.00226916673110177,,-2.296353938,0.118405232,False,False
Daniel Deaver,2021,Navy,Pat,So,0,29.0,0.4888866666666667,0.2,0.10222,-0.938056,0,0.007467462364061672,,-2.296353938,0.118405232,False,False
Daniel Etoroma,2019,UNC Wilmington,CAA,Sr,0,29.0,0.0714333333333333,0.0238166666666666,0.0,-11.6189,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Daniel Filippone,2021,Northern Illinois,MAC,So,0,29.0,0.0,0.0,0.0625,-10.888,0,0.002155154116537774,,-2.296353938,0.118405232,False,False
Daniel Foster,2021,Nevada,MWC,Fr,0,29.0,0.3884272727272728,0.280990909090909,0.1157,-0.869309,0,0.012898660247025852,,-2.296353938,0.118405232,False,False
Daniel Gafford,2019,Arkansas,SEC,So,1,38.0,0.52734375,0.27050625,0.0224625,6.45392,1,0.9209017479426725,19.1821260933103,1.1966259838227389,3.586984921354407,True,False
Daniel Giannosa,2020,Portland St.,BSky,Jr,0,29.0,0.16666,0.26666,0.0333399999999999,-16.3765,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Daniel Giddens,2020,Vermont,AE,Sr,0,29.0,0.1172413793103448,0.1057482758620689,0.0160931034482758,-1.00198,0,0.013425389916884021,,-2.296353938,0.118405232,False,False
Daniel Headdings,2021,New Mexico,MWC,Fr,0,29.0,0.333325,0.041675,0.125,-0.711345,0,0.003057350711056746,,-2.296353938,0.118405232,False,False
Daniel Huenermann,2019,Indiana St.,MVC,So,0,29.0,0.125,0.0416625,0.0,-8.72175,0,0.004978808083190128,,-2.296353938,0.118405232,False,False
Daniel Kinchen,2019,SIU Edwardsville,OVC,Sr,0,29.0,0.2452392857142857,0.0583321428571428,0.0452392857142857,-2.95228,0,0.001854751686260281,,-2.296353938,0.118405232,False,False
Daniel Lobach,2021,Rutgers,B10,Fr,0,29.0,0.0,0.0,0.0,-1.98786,0,0.0025716239661275515,,-2.296353938,0.118405232,False,False
Daniel Love,2020,Mercer,SC,So,0,29.0,0.1531266666666666,0.10104,0.05625,-2.21122,0,0.01064055945044313,,-2.296353938,0.118405232,False,False
Daniel Mading,2021,UC Riverside,BW,Jr,0,29.0,0.1288866666666666,0.10222,0.0088866666666666,-4.36007,0,0.0022931824708167475,,-2.296353938,0.118405232,False,False
Daniel Ogoro,2021,Youngstown St.,Horz,Fr,0,29.0,0.110415,0.064585,0.06875,-7.85165,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Daniel Oladapo,2021,Oakland,Horz,Jr,0,29.0,0.42889,0.2922233333333333,0.0566666666666666,-0.471973,0,0.009618472155722372,,-2.296353938,0.118405232,False,False
Daniel Oturu,2020,Minnesota,B10,So,1,33.0,0.648283870967742,0.3631645161290323,0.0343387096774193,7.17207,1,0.9315011791465778,21.07638966605321,-7.352204662,-0.414233879,False,False
Daniel Ramsey,2021,Xavier,BE,So,0,29.0,4.0,2.0,0.0,0.314321,0,0.006865361826950557,,-2.296353938,0.118405232,False,False
Daniel Ransom,2021,Western Carolina,SC,Fr,0,29.0,0.1416666666666666,0.1,0.0041666666666666,-10.1921,0,0.002075805692407504,,-2.296353938,0.118405232,False,False
Daniel Regis,2019,Nicholls St.,Slnd,Sr,0,29.0,0.2305851851851851,0.1839888888888888,0.028674074074074,-0.410911,0,0.0051413499076698455,,-2.296353938,0.118405232,False,False
Daniel Rodriguez,2021,Fairleigh Dickinson,NEC,So,0,29.0,0.1745157894736842,0.0775631578947368,0.0083105263157894,-8.85409,0,0.002328672860666203,,-2.296353938,0.118405232,False,False
Daniel Sackey,2021,Valparaiso,MVC,Jr,0,29.0,0.2313043478260869,0.1113043478260869,0.1513043478260869,-2.78317,0,0.0028538189981997183,,-2.296353938,0.118405232,False,False
Daniel Sanders,2020,Alabama A&M,SWAC,So,0,29.0,0.0,0.0,0.0,-24.0402,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Daniel Schreier,2019,Manhattan,MAAC,Fr,0,29.0,0.0449823529411764,0.0380647058823529,0.0103823529411764,-4.62686,0,0.002293279272138495,,-2.296353938,0.118405232,False,False
Daniel Utomi,2020,USC,P12,Sr,0,29.0,0.2632677419354839,0.1238290322580645,0.0270548387096774,1.25207,0,0.005860648840971243,,-2.296353938,0.118405232,False,False
Daniel Venzant,2020,Cal St. Fullerton,BW,So,0,29.0,0.1185916666666666,0.0400625,0.0416666666666666,-1.12529,0,0.0022990999708618997,,-2.296353938,0.118405232,False,False
Daniil Kasatkin,2019,Penn St.,B10,Fr,0,29.0,0.0,0.1110999999999999,0.1110999999999999,-2.97699,0,0.0021586903262970484,,-2.296353938,0.118405232,False,False
Danilo Djuricic,2020,Harvard,Ivy,Jr,0,29.0,0.2192107142857143,0.1551714285714285,0.0258607142857142,3.15148,0,0.015004003066548198,,-2.296353938,0.118405232,False,False
Daniss Jenkins,2021,Pacific,WCC,So,0,29.0,0.7156882352941176,0.1895411764705882,0.1143764705882352,1.60258,0,0.11151630119614045,,-2.296353938,0.118405232,False,False
Danjel Purifoy,2020,Auburn,SEC,Sr,0,29.0,0.2844433333333333,0.1455566666666666,0.0488899999999999,4.58977,0,0.013364928300510481,,-2.296353938,0.118405232,False,False
Danny Dixon,2020,North Carolina St.,ACC,Sr,0,29.0,0.0747947368421052,0.0526315789473684,0.011078947368421,0.601749,0,0.002411562168761015,,-2.296353938,0.118405232,False,False
Danny Garrick,2019,Nicholls St.,Slnd,Jr,0,29.0,0.3058555555555556,0.0943851851851851,0.0119481481481481,-2.44008,0,0.004269625777070183,,-2.296353938,0.118405232,False,False
Danny Harris Jr.,2020,Bethune Cookman,MEAC,Sr,0,29.0,0.5555666666666667,0.1110999999999999,0.0,-18.9793,0,0.002173480178075848,,-2.296353938,0.118405232,False,False
Danny Hummer,2020,Ohio St.,B10,Sr,0,29.0,0.0650923076923076,0.0177538461538461,0.0355,4.7373,0,0.002152993593979975,,-2.296353938,0.118405232,False,False
Danny Kolp,2021,Western Michigan,MAC,Jr,0,29.0,0.1983454545454545,0.1570272727272727,0.0661181818181818,-1.46322,0,0.0018956474634097698,,-2.296353938,0.118405232,False,False
Danny Lewis,2020,Kennesaw St.,ASun,Sr,0,29.0,0.7959142857142857,0.2040857142857143,0.0408142857142857,-13.9536,0,0.003527485807218416,,-2.296353938,0.118405232,False,False
Danny Ogele,2019,Navy,Pat,So,0,29.0,0.1135214285714285,0.0880107142857142,0.0153071428571428,-8.28406,0,0.0037164666656514392,,-2.296353938,0.118405232,False,False
Danny Pippen,2021,Kent St.,MAC,Sr,0,29.0,1.0157894736842106,0.4552631578947368,0.1447368421052631,2.55227,0,0.032217550140788816,,-2.296353938,0.118405232,False,False
Dantai St. Louis,2020,Canisius,MAAC,Sr,0,29.0,0.0709888888888888,0.0740722222222222,0.0,-12.1873,0,0.002304858616993742,,-2.296353938,0.118405232,False,False
D'Ante Bell,2021,New Orleans,Slnd,Fr,0,29.0,0.34375,0.203125,0.046875,-3.09115,0,0.0029365924828263223,,-2.296353938,0.118405232,False,False
Dante Gonzales,2021,Tennessee Martin,OVC,So,0,29.0,0.0459214285714285,0.0459214285714285,0.0255071428571428,-15.5316,0,0.0024127784738910392,,-2.296353938,0.118405232,False,False
Dante Harris,2021,Georgetown,BE,Fr,0,29.0,0.3062115384615385,0.1316576923076923,0.1212999999999999,1.88541,0,0.10524011694360856,,-2.296353938,0.118405232,False,False
Dante Maddox Jr.,2021,Cal St. Fullerton,BW,Fr,0,29.0,0.7791666666666667,0.1375,0.1166666666666666,-0.517503,0,0.017331242385879332,,-2.296353938,0.118405232,False,False
Dante Moses,2021,Radford,BSth,Jr,0,29.0,0.1666666666666666,0.0555555555555555,0.0222222222222222,-2.03864,0,0.0033753189386362234,,-2.296353938,0.118405232,False,False
Dante Scott,2019,Mississippi Valley St.,SWAC,Sr,0,29.0,0.4516133333333333,0.1720433333333333,0.0602166666666666,-3.09017,0,0.002074995835015435,,-2.296353938,0.118405232,False,False
Dante Thorpe,2019,Northern Illinois,MAC,Sr,0,29.0,0.42803125,0.08806875,0.07765,1.84556,0,0.005503332097730953,,-2.296353938,0.118405232,False,False
Dante Treacy,2021,Robert Morris,Horz,Jr,0,29.0,0.3888882352941176,0.1634,0.2810470588235294,-5.26743,0,0.0033682805072378337,,-2.296353938,0.118405232,False,False
Dante Wilcox,2021,FIU,CUSA,Fr,0,29.0,0.1885714285714285,0.1657142857142857,0.019047619047619,-4.26563,0,0.0025994897498838846,,-2.296353938,0.118405232,False,False
Dantez Walton,2020,Northern Kentucky,Horz,Sr,0,29.0,0.8496263157894738,0.3834578947368421,0.1002526315789473,5.72259,0,0.12673460287270014,,-2.296353938,0.118405232,False,False
Danya Kingsby,2021,Bradley,MVC,Sr,0,29.0,0.2080210526315789,0.0927315789473684,0.0852105263157894,-4.02002,0,0.0026138001367355906,,-2.296353938,0.118405232,False,False
DaQuan Bracey,2020,Louisiana Tech,CUSA,Sr,0,29.0,0.459525,0.0714285714285714,0.1047607142857142,1.97401,0,0.0045252789772426095,,-2.296353938,0.118405232,False,False
DaQuan Jeffries,2019,Tulsa,Amer,Sr,0,29.0,0.4203967741935484,0.1800193548387096,0.058274193548387,8.19164,0,0.20377860150323474,,-0.7953728870000001,0.674309594,False,False
DaQuan Smith,2021,Murray St.,OVC,So,0,29.0,0.1947826086956522,0.057391304347826,0.0591304347826087,-0.987488,0,0.002338587609875907,,-2.296353938,0.118405232,False,False
Daraun Gray,2021,Loyola MD,Pat,So,0,29.0,0.0,0.0,0.0,-8.63877,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Dardan Kapiti,2021,Florida Atlantic,CUSA,So,0,29.0,0.1176470588235294,0.1117647058823529,0.0294117647058823,-1.78942,0,0.004232078331240299,,-2.296353938,0.118405232,False,False
Darian Adams,2021,Jacksonville St.,OVC,Sr,0,29.0,0.6281479999999999,0.185184,0.122964,0.429408,0,0.008009546809399847,,-2.296353938,0.118405232,False,False
Darian Bryant,2019,Delaware,CAA,Sr,0,29.0,0.2160322580645161,0.1016612903225806,0.0733129032258064,-2.34495,0,0.003090827426496702,,-2.296353938,0.118405232,False,False
Darian Dixon,2019,Northwestern St.,Slnd,So,0,29.0,0.135276923076923,0.0888576923076923,0.0225461538461538,-3.88248,0,0.0019435654637795189,,-2.296353938,0.118405232,False,False
Darian Scott,2021,Missouri St.,MVC,Jr,0,29.0,0.04167,0.04167,0.03333,-2.47592,0,0.0020685949977416233,,-2.296353938,0.118405232,False,False
Darien Jackson,2021,Tulsa,Amer,Sr,0,29.0,0.360247619047619,0.1884047619047619,0.1159428571428571,5.16491,0,0.005989377061236874,,-2.296353938,0.118405232,False,False
Darin Green Jr.,2021,UCF,Amer,So,0,29.0,0.491491304347826,0.1247652173913043,0.0434782608695652,1.66301,0,0.0373346585039791,,-2.296353938,0.118405232,False,False
Dario Milojevic,2020,Mississippi Valley St.,SWAC,Fr,0,29.0,0.0426052631578947,0.1253157894736841,0.0150368421052631,-9.92465,0,0.0022021471099995605,,-2.296353938,0.118405232,False,False
Darion Jordan-Thomas,2021,UMass Lowell,AE,So,0,29.0,0.2326894736842105,0.1883631578947368,0.0166210526315789,-5.43464,0,0.0025042645571426267,,-2.296353938,0.118405232,False,False
Darion Spottsville,2021,Eastern Michigan,MAC,Sr,0,29.0,0.3697499999999999,0.1386571428571428,0.1344571428571428,-3.79692,0,0.002081156510225569,,-2.296353938,0.118405232,False,False
Darious Hall,2021,DePaul,BE,Jr,0,29.0,0.2746888888888888,0.2561722222222222,0.0555555555555555,-0.0747313,0,0.004503675001761057,,-2.296353938,0.118405232,False,False
Darius Allen,2020,Tennessee Tech,OVC,Sr,0,29.0,0.2869862068965517,0.1401551724137931,0.0211344827586206,-1.50237,0,0.00363758008809089,,-2.296353938,0.118405232,False,False
Darius Banks,2021,Chattanooga,SC,Sr,0,29.0,0.9305583333333334,0.3333333333333333,0.1388916666666666,-1.55726,0,0.003537437524767918,,-2.296353938,0.118405232,False,False
Darius Beane,2021,Northern Illinois,MAC,Jr,0,29.0,0.5709352941176471,0.2629764705882353,0.1314882352941176,-3.27278,0,0.003548097522031642,,-2.296353938,0.118405232,False,False
Darius Brown II,2021,Cal St. Northridge,BW,Jr,0,29.0,0.5021666666666667,0.2272714285714286,0.2510809523809524,3.40446,0,0.015233200019245796,,-2.296353938,0.118405232,False,False
Darius Burford,2021,Elon,CAA,Fr,0,29.0,0.49415,0.1812888888888889,0.0731,2.77478,0,0.33219966820921903,,-2.296353938,0.118405232,False,False
Darius Days,2021,LSU,SEC,Jr,0,29.0,0.4132642857142857,0.2793357142857143,0.0229607142857142,7.43507,1,0.5960332328690806,,-2.296353938,0.118405232,False,False
Darius Garland,2019,Vanderbilt,SEC,Fr,1,5.0,3.24,0.76,0.52,2.89816,0,0.4278372866234471,25.91746764374962,-3.6373773166050776,-2.2568744855212195,False,False
Darius George,2021,Marshall,CUSA,Sr,0,29.0,0.3333333333333333,0.1666666666666666,0.0246888888888888,1.65379,0,0.0031488114884511615,,-2.296353938,0.118405232,False,False
Darius Hannah,2021,Bradley,MVC,Fr,0,29.0,0.1602583333333333,0.1442291666666666,0.0176291666666666,0.00697222,0,0.012209180015278924,,-2.296353938,0.118405232,False,False
Darius Harding,2021,Northern Kentucky,Horz,Jr,0,29.0,0.125,0.1180583333333333,0.0208333333333333,-4.02326,0,0.002152993593979975,,-2.296353938,0.118405232,False,False
Darius Henderson,2021,Montana,BSky,Jr,0,29.0,0.1666666666666666,0.1851833333333333,0.0185166666666666,-24.8275,0,0.002102548345564309,,-2.296353938,0.118405232,False,False
Darius Hicks,2021,Jackson St.,SWAC,Sr,0,29.0,0.18359375,0.19140625,0.03515625,-3.8896,0,0.0019331734983340269,,-2.296353938,0.118405232,False,False
Darius Hines,2020,Marist,MAAC,So,0,29.0,0.0,0.1666666666666666,0.3333333333333333,-15.1821,0,0.002411804208897764,,-2.296353938,0.118405232,False,False
Darius Kinnel,2019,Hartford,AE,Fr,0,29.0,0.0606090909090909,0.0227272727272727,0.0302999999999999,-10.6403,0,0.0020595120942388857,,-2.296353938,0.118405232,False,False
Darius Lee,2021,Houston Baptist,Slnd,Jr,0,29.0,0.3596818181818182,0.1363636363636363,0.0296454545454545,-2.63685,0,0.005957863195349793,,-2.296353938,0.118405232,False,False
Darius Maddox,2021,Virginia Tech,ACC,Fr,0,29.0,0.0743818181818181,0.0165272727272727,0.024790909090909,-1.32294,0,0.004920491261956507,,-2.296353938,0.118405232,False,False
Darius McGhee,2021,Liberty,ASun,Jr,0,29.0,0.620688,0.175172,0.084136,4.6835,0,0.05709951203315595,,-2.296353938,0.118405232,False,False
Darius McNeill,2021,SMU,Amer,Jr,0,29.0,0.6041666666666666,0.215275,0.0833333333333333,1.27823,0,0.004038415754873243,,-2.296353938,0.118405232,False,False
Darius Miles,2021,Alabama,SEC,Fr,0,29.0,0.1484375,0.05859375,0.015625,-0.411924,0,0.004309859925045167,,-2.296353938,0.118405232,False,False
Darius Perry,2021,UCF,Amer,Sr,0,29.0,0.7728526315789473,0.1883631578947368,0.1800578947368421,3.58795,0,0.007977842381816435,,-2.296353938,0.118405232,False,False
Darius Quisenberry,2021,Youngstown St.,Horz,Jr,0,29.0,1.1435923076923076,0.2256384615384615,0.2359,-2.0254,0,0.004379086533377205,,-2.296353938,0.118405232,False,False
Darius Quisneberry,2019,Youngstown St.,Horz,Fr,0,29.0,0.4593733333333333,0.0979166666666666,0.125,0.431276,0,0.03411391545104066,,-2.296353938,0.118405232,False,False
Darius Roy,2020,Milwaukee,Horz,Sr,0,29.0,0.5390793103448276,0.1425275862068965,0.1045965517241379,0.568601,0,0.0029129507883530353,,-2.296353938,0.118405232,False,False
Darius Williams,2020,Prairie View A&M,SWAC,Sr,0,29.0,0.3928571428571428,0.0738107142857142,0.0452392857142857,-3.74804,0,0.0019714766474208563,,-2.296353938,0.118405232,False,False
Darlinstone Dubar,2021,Iowa St.,B12,Fr,0,29.0,0.14453125,0.15234375,0.02734375,-4.78299,0,0.002677500666172995,,-2.296353938,0.118405232,False,False
Darnell Brodie,2021,Drake,MVC,Jr,0,29.0,0.265851724137931,0.2513896551724138,0.0333689655172413,0.322071,0,0.0041719251838285894,,-2.296353938,0.118405232,False,False
Darnell Butler Jr.,2019,Middle Tennessee,CUSA,Jr,0,29.0,0.5625,0.0625,0.0,8.12387,0,0.0033946063257599937,,-2.296353938,0.118405232,False,False
Darnell Cowart,2020,Murray St.,OVC,Sr,0,29.0,1.1428571428571428,0.4642857142857143,0.125,-5.70138,0,0.002797475400724732,,-2.296353938,0.118405232,False,False
Darnell Dunn,2019,Pepperdine,WCC,Sr,0,29.0,0.2531181818181818,0.1033878787878787,0.0392151515151515,-0.249871,0,0.007558875351896811,,-2.296353938,0.118405232,False,False
Darnell Edge,2019,Fairleigh Dickinson,NEC,Sr,0,29.0,0.5038969696969696,0.1064939393939393,0.0735939393939393,0.130467,0,0.005000343945540567,,-2.296353938,0.118405232,False,False
Darnell Rogers,2021,UMBC,AE,Sr,0,29.0,0.49,0.0725,0.0875,0.220683,0,0.002683391057438723,,-2.296353938,0.118405232,False,False
Daron Henson,2021,Seattle,WAC,Sr,0,29.0,0.1131230769230769,0.1131230769230769,0.0045230769230769,-7.27152,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Darrell Brown,2020,Bradley,MVC,Sr,0,29.0,0.4989935483870967,0.0836709677419354,0.1522193548387097,0.0184478,0,0.0020680128507676128,,-2.296353938,0.118405232,False,False
Darrell Riley Jr.,2019,Detroit,Horz,Jr,0,29.0,0.1570272727272727,0.0661181818181818,0.0826454545454545,-11.8747,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Darrian Ringo,2019,Miami OH,MAC,Sr,0,29.0,0.2375,0.0958333333333333,0.1572933333333333,3.19014,0,0.002004453025379128,,-2.296353938,0.118405232,False,False
Darrian Traylor,2019,UC Irvine,BW,Jr,0,29.0,0.0797086956521739,0.0489130434782608,0.0199260869565217,-0.130961,0,0.002530350318978392,,-2.296353938,0.118405232,False,False
Darrian Wilson,2021,Jackson St.,SWAC,Sr,0,29.0,0.1080222222222222,0.0617277777777777,0.0154333333333333,-1.21169,0,0.0021116950460246206,,-2.296353938,0.118405232,False,False
Darrick Jones Jr.,2021,Towson,CAA,Fr,0,29.0,0.1111111111111111,0.0864222222222222,0.0123444444444444,-8.20394,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Darrin Person Jr.,2020,Cal St. Bakersfield,WAC,So,0,29.0,0.1109090909090909,0.0854545454545454,0.0072727272727272,-6.20994,0,0.0024258235946591714,,-2.296353938,0.118405232,False,False
Darrion Trammell,2021,Seattle,WAC,So,0,29.0,1.0778052631578947,0.1990842105263157,0.2814631578947368,3.67278,0,0.4882512283237441,,-2.296353938,0.118405232,False,False
Darrious Agnew,2021,Southeast Missouri St.,OVC,Sr,0,29.0,0.2870388888888888,0.1512333333333333,0.0216055555555555,-3.39077,0,0.0021226673243172943,,-2.296353938,0.118405232,False,False
Darrius Hughes,2021,Nebraska Omaha,Sum,So,0,29.0,0.0848,0.1135999999999999,0.0048,-9.6391,0,0.0026617476481081126,,-2.296353938,0.118405232,False,False
Darryl Jordan,2021,Jackson St.,SWAC,So,0,29.0,0.3333333333333333,0.1110999999999999,0.0,7.7181,0,0.003317321905772372,,-2.296353938,0.118405232,False,False
Darryl Morsell,2021,Maryland,B10,Sr,0,29.0,0.3091965517241379,0.1390793103448275,0.0977,3.25288,0,0.09407050043014897,,-2.296353938,0.118405232,False,False
Darryl Polk Jr.,2021,Pepperdine,WCC,Jr,0,29.0,0.195455,0.10682,0.075,3.72028,0,0.004544597024122851,,-2.296353938,0.118405232,False,False
Darus Maddox,2021,North Carolina A&T,MEAC,Sr,0,29.0,0.68572,0.25714,0.0857199999999999,-9.04646,0,0.0020604735305139,,-2.296353938,0.118405232,False,False
Darweshi Hunter,2021,Weber St.,BSky,So,0,29.0,0.4761833333333333,0.0952333333333333,0.1666666666666666,-11.3039,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Daryl Anderson,2021,Norfolk St.,MEAC,So,0,29.0,0.2298142857142857,0.0786761904761904,0.0144904761904761,1.8,0,0.003773358150684394,,-2.296353938,0.118405232,False,False
Daryl Banks III,2021,Saint Peter's,MAAC,So,0,29.0,0.4416,0.1536,0.0911999999999999,-0.122467,0,0.035163529621950906,,-2.296353938,0.118405232,False,False
Daryl Edwards,2020,UTEP,CUSA,Sr,0,29.0,0.4321103448275862,0.0668103448275862,0.0689655172413793,-0.344212,0,0.002966009263556223,,-2.296353938,0.118405232,False,False
Dashawn McDowell,2019,Seattle,WAC,So,0,29.0,1.33335,1.0,0.33335,-11.5132,0,0.002248659502975562,,-2.296353938,0.118405232,False,False
Da'Shawn Phillip,2020,Maryland Eastern Shore,MEAC,Fr,0,29.0,0.2379032258064516,0.1008064516129032,0.0312516129032258,-2.73429,0,0.015122265942727042,,-2.296353938,0.118405232,False,False
Dason Youngblood,2021,Dixie St.,WAC,Sr,0,29.0,0.30208125,0.13541875,0.1388875,-5.03019,0,0.0025478175584909557,,-2.296353938,0.118405232,False,False
Dato Aphkhazava,2019,Southern Utah,BSky,Fr,0,29.0,0.0625,0.0138875,0.03125,-10.6729,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Davante Cooper,2019,Washington St.,P12,Sr,0,29.0,0.0581736842105263,0.0526315789473684,0.011078947368421,-5.10823,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Davante Robinson,2021,Stetson,ASun,So,0,29.0,0.6666666666666666,0.1999999999999999,0.1333333333333333,-9.73046,0,0.00259662995620412,,-2.296353938,0.118405232,False,False
Davauhnte Turner,2019,Saint Peter's,MAAC,Sr,0,29.0,0.5244125,0.103515625,0.07519375,-1.31772,0,0.007140509900637455,,-2.296353938,0.118405232,False,False
Dave Bell,2019,Jacksonville,ASun,Jr,0,29.0,0.24375,0.1854166666666666,0.01146,-3.51023,0,0.015300854629686684,,-2.296353938,0.118405232,False,False
Dave Calloway Jr.,2019,Monmouth,MAAC,Fr,0,29.0,0.0578545454545454,0.0165272727272727,0.0,-5.83452,0,0.0021006788824311225,,-2.296353938,0.118405232,False,False
Dave Dickerson III,2021,USC Upstate,BSth,Fr,0,29.0,0.5,0.0,0.0,0.0243741,0,0.0024572028760689803,,-2.296353938,0.118405232,False,False
Dave Kasanganay,2020,Navy,Pat,So,0,29.0,0.2527461538461538,0.1153846153846153,0.0384615384615384,-3.01152,0,0.0028232867005777503,,-2.296353938,0.118405232,False,False
Dave Morris,2019,Tennessee St.,OVC,Fr,0,29.0,0.1717038461538461,0.0604384615384615,0.0370884615384615,-5.13748,0,0.00208346043974163,,-2.296353938,0.118405232,False,False
Daveon Doolittle,2021,Arkansas Pine Bluff,SWAC,Fr,0,29.0,0.0,0.0,0.0,-8.59568,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
D'Avian Houston,2021,College of Charleston,CAA,Fr,0,29.0,0.2875,0.175,0.1,-5.47098,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
David Appelgren,2021,Wofford,SC,Jr,0,29.0,0.9333333333333332,0.6,0.0666666666666666,-4.34251,0,0.002173919390601153,,-2.296353938,0.118405232,False,False
David Azore,2021,UT Arlington,SB,Jr,0,29.0,1.28333,0.475,0.20833,-1.12138,0,0.006624390813630522,,-2.296353938,0.118405232,False,False
David Beatty,2021,La Salle,A10,Sr,0,29.0,0.365,0.0966666666666666,0.0516666666666666,-2.08608,0,0.0033893849952940937,,-2.296353938,0.118405232,False,False
David Bell,2020,Jacksonville,ASun,Sr,0,29.0,0.4149068965517241,0.3448275862068966,0.0333689655172413,4.2186,0,0.021320015826900008,,-2.296353938,0.118405232,False,False
David Bohm,2021,Northern Kentucky,Horz,Fr,0,29.0,0.2992,0.1119999999999999,0.0336,-4.69817,0,0.007451593399928725,,-2.296353938,0.118405232,False,False
David Bottenberg,2020,South Carolina St.,MEAC,Sr,0,29.0,0.0587136363636363,0.04735,0.0113636363636363,-12.6065,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David Caraher,2021,St. John's,BE,Jr,0,29.0,0.1020428571428571,0.0612285714285714,0.0612285714285714,-7.17446,0,0.02206895722005568,,-2.296353938,0.118405232,False,False
David Cole,2019,Robert Morris,NEC,So,0,29.0,1.5,0.0,0.0,-5.98271,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
David Collins,2021,South Florida,Amer,Sr,0,29.0,0.5930714285714286,0.1666666666666666,0.1623380952380952,-0.0491945,0,0.005670591475643389,,-2.296353938,0.118405232,False,False
David Crisp,2019,Washington,P12,Sr,0,29.0,0.3395055555555555,0.0586416666666666,0.0748444444444444,0.440463,0,0.0036410039945022395,,-2.296353938,0.118405232,False,False
David Cummard,2020,Northern Arizona,BSky,Fr,0,29.0,0.0625,0.0208333333333333,0.0833333333333333,-13.5198,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David Cunningham,2019,Nevada,MWC,Sr,0,29.0,0.0,0.0204071428571428,0.0,-14.3094,0,0.0023858871173719773,,-2.296353938,0.118405232,False,False
David Czerapowicz,2021,Davidson,A10,So,0,29.0,0.0,0.25,0.0,-23.8698,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David DeJulius,2021,Cincinnati,Amer,Jr,0,29.0,0.4792263157894736,0.2354578947368421,0.2216052631578947,0.142266,0,0.027751538588285468,,-2.296353938,0.118405232,False,False
David Didenko,2021,Georgia Tech,ACC,Jr,0,29.0,0.0,0.08,0.0,-14.9155,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
David DiLeo,2020,Central Michigan,MAC,Sr,0,29.0,0.4989241379310344,0.1745689655172413,0.0312482758620689,1.24394,0,0.004603509157870677,,-2.296353938,0.118405232,False,False
David Duke,2021,Providence,BE,Jr,0,29.0,0.6479307692307692,0.2440846153846153,0.1834307692307692,5.47728,1,0.8417582624196764,,-2.296353938,0.118405232,False,False
David Early,2021,Marshall,CUSA,Fr,0,29.0,0.18595,0.0537181818181818,0.0247954545454545,-2.76947,0,0.0038836745066940094,,-2.296353938,0.118405232,False,False
David Efianayi,2019,Gardner Webb,BSth,Sr,0,29.0,0.56964375,0.114284375,0.089284375,2.36509,0,0.006374338774596513,,-2.296353938,0.118405232,False,False
David Francis,2019,Bethune Cookman,MEAC,Sr,0,29.0,0.0827052631578947,0.0977421052631579,0.0275684210526315,-5.18759,0,0.002368308551574872,,-2.296353938,0.118405232,False,False
David Green,2021,Hofstra,CAA,Fr,0,29.0,0.1697555555555555,0.0925944444444444,0.0092611111111111,-7.22485,0,0.002129781729718386,,-2.296353938,0.118405232,False,False
David Greer,2021,North Carolina A&T,MEAC,Jr,0,29.0,0.4666666666666666,0.1999999999999999,0.0666666666666666,-12.3127,0,0.002067099594362212,,-2.296353938,0.118405232,False,False
